gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
1,0,1,1,1.038603139649046,1,1,0.3407961609418699,0.8782200808911278,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.10506070959411401,0.09669213846733098,False,False,False,False
0,1,1,0,0.9571916699718581,1,1,0.11680732550859593,0.7523755224217004,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,-0.13957566980318184,0.09361160665167029,False,False,False,False
0,0,1,1,1.4863662228735801,1,0,-1.4992306427285065,-0.40541196703935645,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-2.4939332338677973,0.05707289085180709,False,False,False,False
1,0,1,1,-0.9152721326034657,0,0,-0.3726497593270768,-0.7803129110989058,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.0778547431258833,-0.5111512938122738,False,False,False,False
0,0,1,1,-1.2002122764736238,1,1,0.5000771105833092,-0.903042070805666,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.8648085781014356,0.37248871031427383,False,False,False,False
1,0,0,0,0.10237123836138416,1,0,-1.2851968666478224,-0.5899225557297127,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.3952686374728909,0.032638771233624554,False,False,False,False
0,0,1,1,-0.8745663977648718,1,1,-1.5158224083161564,-0.929808172851116,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.0614035330026885,-0.4064421196458618,False,False,False,False
1,0,1,0,0.9571916699718581,1,1,1.1819986762357209,1.410975208735114,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.8891536057955833,0.11602880084767583,False,False,False,False
1,0,1,1,0.7536629957788882,1,1,-1.3266762806169472,-0.472612434715761,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.2636664931091788,0.050087315783724,False,False,False,False
1,1,0,0,0.14307697319997814,1,1,0.8601184238353122,0.38936574828726067,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.12937618617385593,0.09086715088986042,False,False,False,False
1,0,0,1,-1.118800806796436,1,0,-1.4760021709057967,-0.9620152530172805,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.3872186679590537,0.6235303184306845,False,False,False,False
1,0,1,1,-1.2816237461508118,1,0,-1.4776613474645617,-0.9999704632948448,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.6297446091543883,0.30635738277513913,False,False,False,False
1,1,1,0,-1.0373893371192477,1,1,0.31424933600163013,-0.7772852700478631,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5894381955652703,1.6176825425552919,False,False,False,False
1,0,1,0,1.4863662228735801,1,1,-0.3743089358858419,0.6604054406393016,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.8097999668416681,0.08564303851687001,False,False,False,False
1,0,1,1,-0.4268033145403378,1,1,0.085282970892061,-0.33141027671205897,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.29629512008102504,0.03038863927750034,False,False,False,False
0,0,0,0,1.2421318138420159,1,0,-1.3515639289984223,-0.2988741051273029,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.9427785038911765,0.059082759256744374,False,False,False,False
0,0,1,1,0.9164859351332642,1,1,0.3590471030882847,0.8621823590917638,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0794687469656144,0.09797730685228201,False,False,False,False
0,0,0,0,-1.2002122764736238,1,0,-0.24489316430217256,-0.9380793371717183,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.029506871756824427,0.3844275787046037,False,False,False,False
1,0,1,1,1.404954753196392,1,0,0.5448748776699637,1.3599221599976041,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.5213235220619716,0.10563380207784456,False,False,False,False
0,0,0,0,-1.2002122764736238,0,0,-1.3167212212643573,-0.9830771038071429,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.3162057149827397,0.3997604647838564,False,False,False,False
1,0,0,0,-1.2816237461508118,1,0,-1.4992306427285065,-1.0002556758576244,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1.6574011101709551,0.30642604058821077,False,False,False,False
1,0,0,0,-0.6710377235719017,1,1,0.8003880677197727,-0.37329264458481654,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,-0.7970765326530284,-0.005355245416133956,False,False,False,False
1,0,0,1,1.201426079003422,1,1,1.2981410353492704,1.8829142424233727,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.3210390414521882,0.12496349819523384,False,False,False,False
0,0,0,0,-0.9966836022806537,1,1,0.0189159085414613,-0.7574300877928366,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.28218154835704684,-6.514678097922332,False,False,False,False
1,0,0,1,-0.9559778674420597,1,0,-1.4876164068171516,-0.9254422266978009,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1.157914492160265,-1.1995921559544682,False,False,False,False
0,0,1,0,-1.0780950719578417,1,0,-1.5075265255223316,-0.9447269838272685,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1.3610976875887946,0.9143992819512083,False,False,False,False
0,0,0,0,-0.1825689055087738,1,0,-0.1967770440979877,-0.28296801989537557,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.22361870084753208,0.045417416473032456,False,False,False,False
1,0,0,0,-0.26398037518596185,1,0,-1.5108448786398616,-0.7783164231594502,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.13419964846403717,-0.0017071313894813202,False,False,False,False
1,0,1,1,0.22448844287716613,1,1,1.2019087949409009,0.7272329380413021,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.020024597994821473,0.10769055211806192,False,False,False,False
0,0,0,0,-0.5896262538947137,1,1,-0.48547376532309644,-0.6081761597475935,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.02410264288221318,-0.028828880014168678,False,False,False,False
0,0,1,1,-1.2002122764736238,0,1,-1.1259159170063833,-0.9672148974310277,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.0871494193620272,0.3943554542351973,False,False,False,False
1,0,1,0,-1.2002122764736238,0,0,-1.3250171040581824,-0.9745865452074797,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.3261646843575532,0.39686732635739574,False,False,False,False
1,0,1,0,1.5270719577121739,1,0,0.2661332157974452,1.3015413423394544,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.1601191106457105,0.10226449151217548,False,False,False,False
1,0,1,1,1.404954753196392,1,1,0.1466725035663655,1.032871108201273,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,-0.04227881955896083,0.09657067316490471,False,False,False,False
1,0,0,1,1.5677776925507678,1,0,-1.3465863993221272,-0.28290220161165736,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-2.375027950973052,0.060589605853559526,False,False,False,False
1,0,0,1,-0.6710377235719017,1,1,0.13837662077254057,-0.5334065894435822,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.35410531463218564,-0.03743360119898035,False,False,False,False
0,0,1,1,-0.9152721326034657,1,1,0.0189159085414613,-0.7382330883749934,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,-0.28017882595496646,-0.4795872449844126,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,0.8601184238353122,-0.9690578093751407,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,-1.3677946164104353,0.298915932112229,False,False,False,False
1,0,1,1,-0.8338606629262777,1,1,-0.28637257827129736,-0.7330773228170583,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.023987074530413106,-0.21611491599142754,False,False,False,False
0,0,0,0,-1.118800806796436,1,0,-0.36767222965078183,-0.8949244824804066,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.14730071862937594,0.5844178271325505,False,False,False,False
0,1,1,0,0.3058999125543541,1,1,1.1372009091490662,0.7735251309231871,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.09855443263910646,0.10756518854862486,False,False,False,False
1,1,1,0,-0.4675090493789318,1,1,0.0006649663950464832,-0.4210328397085044,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.26068141885455787,0.01641107694958736,False,False,False,False
1,0,0,0,-0.9559778674420597,1,1,0.11017061927353587,-0.7557626912719725,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,-0.36835001905291737,-0.9650531112892005,False,False,False,False
0,0,1,0,-1.0373893371192477,1,1,-0.48547376532309644,-0.8531079328913675,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23985982609463039,1.7705710295599144,False,False,False,False
0,0,0,0,0.22448844287716613,1,0,-1.4892755833759168,-0.7113353497621068,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.5991228540951018,0.02952734668752995,False,False,False,False
1,0,0,0,-1.2816237461508118,1,1,-0.47883705908803637,-0.9867629276953689,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.3490358697718304,0.3031779978929022,False,False,False,False
1,0,0,0,-1.0373893371192477,1,1,0.33084110158928,-0.7936740226937248,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.6066435487117413,1.6507287519859786,False,False,False,False
0,0,0,0,-1.2409180113122178,1,1,0.19976615344684553,-0.9483908682875885,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5126870437028248,0.3328562630949657,False,False,False,False
0,0,0,0,0.9571916699718581,1,1,-1.5058673489635668,-0.534788773401667,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.7067053139396189,0.04979954208304878,False,False,False,False
0,0,1,0,-1.0780950719578417,1,0,-0.4838145887643313,-0.87090080892322,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2576857655228513,0.8476264213212354,False,False,False,False
0,0,0,0,1.2421318138420159,1,0,-0.21170963312687274,0.5283739635003522,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.5158214319380893,0.08366877351662218,False,False,False,False
0,0,0,0,1.28283754868061,1,1,1.5121748114299542,2.0929842646243433,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.7043039317666555,0.12905772685170724,False,False,False,False
